dataset,epochs,way,train_shot,test_shot,x_dim,z_dim,optimizer,lr,initialization,channels,loss,trials,silent,split,in_alphabet,add_rotations,gpu,test_batch,full_test,accuracy,duration_sec
omniglot,1,10,1,1,28,100,adam,0.01,xavier_normal,1,MSELoss(),50,True,test,False,True,0,2000,True,0.060854,33.553672552108765
omniglot,1,10,1,1,28,100,adam,0.001,xavier_normal,1,MSELoss(),50,True,test,False,True,0,2000,True,0.226524,31.99309539794922
omniglot,1,10,1,1,28,100,adam,0.0005,xavier_normal,1,MSELoss(),50,True,test,False,True,0,2000,True,0.163266,31.786904096603394
omniglot,1,10,1,1,28,100,adadelta,0.01,xavier_normal,1,MSELoss(),50,True,test,False,True,0,2000,True,0.104958,31.90492296218872
omniglot,1,10,1,1,28,100,adadelta,0.001,xavier_normal,1,MSELoss(),50,True,test,False,True,0,2000,True,0.10260599999999999,31.999735593795773
omniglot,1,10,1,1,28,100,adadelta,0.0005,xavier_normal,1,MSELoss(),50,True,test,False,True,0,2000,True,0.10248000000000004,31.934743165969852
omniglot,1,10,1,1,28,200,adam,0.01,xavier_normal,1,MSELoss(),50,True,test,False,True,0,2000,True,0.05043,32.10963773727417
omniglot,1,10,1,1,28,200,adam,0.001,xavier_normal,1,MSELoss(),50,True,test,False,True,0,2000,True,0.27355,32.2647557258606
omniglot,1,10,1,1,28,200,adam,0.0005,xavier_normal,1,MSELoss(),50,True,test,False,True,0,2000,True,0.192132,32.32953429222107
omniglot,1,10,1,1,28,200,adadelta,0.01,xavier_normal,1,MSELoss(),50,True,test,False,True,0,2000,True,0.10261,32.458855867385864
omniglot,1,10,1,1,28,200,adadelta,0.001,xavier_normal,1,MSELoss(),50,True,test,False,True,0,2000,True,0.0996,32.448935985565186
omniglot,1,10,1,1,28,200,adadelta,0.0005,xavier_normal,1,MSELoss(),50,True,test,False,True,0,2000,True,0.09947,32.22923994064331
omniglot,1,10,1,1,28,300,adam,0.01,xavier_normal,1,MSELoss(),50,True,test,False,True,0,2000,True,0.04533,32.712056159973145
omniglot,1,10,1,1,28,300,adam,0.001,xavier_normal,1,MSELoss(),50,True,test,False,True,0,2000,True,0.30382800000000004,32.884137392044074
omniglot,1,10,1,1,28,300,adam,0.0005,xavier_normal,1,MSELoss(),50,True,test,False,True,0,2000,True,0.21781399999999998,32.97350287437439
omniglot,1,10,1,1,28,300,adadelta,0.01,xavier_normal,1,MSELoss(),50,True,test,False,True,0,2000,True,0.10801400000000001,32.995880842208855
omniglot,1,10,1,1,28,300,adadelta,0.001,xavier_normal,1,MSELoss(),50,True,test,False,True,0,2000,True,0.10524399999999998,32.984935998916626
omniglot,1,10,1,1,28,300,adadelta,0.0005,xavier_normal,1,MSELoss(),50,True,test,False,True,0,2000,True,0.105054,32.853018760681145
omniglot,1,10,1,1,28,500,adam,0.01,xavier_normal,1,MSELoss(),50,True,test,False,True,0,2000,True,0.044302,33.63723635673523
omniglot,1,10,1,1,28,500,adam,0.001,xavier_normal,1,MSELoss(),50,True,test,False,True,0,2000,True,0.335828,33.491878509521484
omniglot,1,10,1,1,28,500,adam,0.0005,xavier_normal,1,MSELoss(),50,True,test,False,True,0,2000,True,0.25042200000000003,33.647587060928345
omniglot,1,10,1,1,28,500,adadelta,0.01,xavier_normal,1,MSELoss(),50,True,test,False,True,0,2000,True,0.10452200000000003,33.56235289573669
omniglot,1,10,1,1,28,500,adadelta,0.001,xavier_normal,1,MSELoss(),50,True,test,False,True,0,2000,True,0.10189,33.51893711090088
omniglot,1,10,1,1,28,500,adadelta,0.0005,xavier_normal,1,MSELoss(),50,True,test,False,True,0,2000,True,0.10176400000000002,33.592097520828254
omniglot,1,10,1,1,28,600,adam,0.01,xavier_normal,1,MSELoss(),50,True,test,False,True,0,2000,True,0.041598,34.038882493972785
